id,match_id.x,possession_team.name.x,team.name.x,player.name.GK.x,opponent,index,period,timestamp,minute,second,possession,duration,under_pressure,off_camera,type.id,type.name,possession_team.id,possession_team.name.y,play_pattern.id,play_pattern.name.x,team.id,team.name.y,player.id,player.name,position.id,position.name,shot.statsbomb_xg,shot.key_pass_id,shot.first_time,shot.aerial_won,shot.one_on_one,shot.technique.id,shot.technique.name.x,shot.body_part.id,shot.body_part.name.x,shot.type.id,shot.type.name,shot.outcome.id,shot.outcome.name,match_id.y,competition_id,season_id,location.x,location.y,shot.end_location.x,shot.end_location.y,shot.end_location.z,player.name.GK.y,player.id.GK,location.x.GK,location.y.GK,DistToGoal.x,DistToKeeper,AngleToGoal,AngleToKeeper,AngleDeviation,avevelocity,DistSGK,density,density.incone,distance.ToD1,distance.ToD2,AttackersBehindBall,DefendersBehindBall,DefendersInCone,InCone.GK,DefArea,distance.ToD1.360,distance.ToD2.360,milliseconds,ElapsedTime,StartOfPossession,TimeInPoss,TimeToPossEnd,shot.deflected,shot.open_goal,shot.saved_to_post,shot.saved_off_target,shot.follows_dribble,shot.redirect,is.goal,angle.to.goal.x,distance.to.goal,angle.to.gk.x,distance.to.gk.x,gk.to.goalline,is.goal_numeric,goal.x,goal.y,distance.to.gk.y,DistToGoal.y,angle.to.gk.y,angle.to.goal.y,play_pattern.name.y,shot.technique.name.y,shot.body_part.name.y,.fitted,.se.fit
7f8dd5e0-89bd-4b4d-a881-91eba1346756,3893796,Sweden Women's,Sweden ,Kaylin Swart,South Africa,3085,2,00:44:13.651,89,13,183,0.678304,TRUE,FALSE,16,Shot,858,Sweden Women's,2,From Corner,858,Sweden Women's,26092,Amanda Ilestedt,3,Right Center Back,0.1793571,888f861b-f455-465b-bce3-b4b1bcde5ab8,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,97,Goal,3893796,72,107,115.7,40.4,120,39.1,0.7,Kaylin Swart,25746,119.2,40.4,4.318564576337834,0.8944271909999126,95.31454566994474,116.56505117707799,21.250505507133255,6.622717084144036,3.5,1.912101078339478,1.28360611550004,1.140175425099133,2.469817807045688,2,5,3,1,204.96000000000006,1.140175425099133,1.3341664064126315,651,5598.023,5595.83,2.193000000000211,0.6779999999998836,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,95.27159197795683,4.318564576337834,90.04564930671381,3.5,0.8944271909999126,1.5,1,1,3.5,4.318564576337834,90.04564930671381,95.27159197795683,From Corner,Normal,Head,0.1726,0.2876117972213915
9de2f16d-7698-467e-89d8-326c0196e6be,3893796,South Africa Women's,South Africa ,Zecira Musovic,Sweden,3165,2,00:47:18.798,92,18,189,0.070244,TRUE,FALSE,16,Shot,1216,South Africa Women's,4,From Throw In,1216,South Africa Women's,5052,Thembi Kgatlana,23,Center Forward,0.044685245,037173fa-91b3-47d3-8a0d-f6be1cdbd2a1,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,96,Blocked,3893796,72,107,103.1,33.7,104,33.9,NA,Zecira Musovic,62713,117.6,38.9,18.036074961032963,2.640075756488823,69.55549736405685,65.3764352138364,4.179062150220446,13.12502769957994,15.4042202009709,1.1144043625397289,0.7904830457326824,1.6155494421403491,4.022437072223765,1,4,2,2,86.14000000000009,1.6155494421403491,1.9849433241279189,798,5783.17,5764.738,18.43199999999979,4.895999999999731,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,69.59077692219911,18.036074961032963,70.30675854203554,15.4042202009709,2.640075756488823,0.5,0,0,15.4042202009709,18.036074961032963,70.30675854203554,69.59077692219911,From Throw In,Normal,Left Foot,0.0772,0.32195973664620925
89660572-24a3-4c70-9d8e-7f01749fb327,3893796,South Africa Women's,South Africa ,Zecira Musovic,Sweden,3176,2,00:47:48.740,92,48,190,1.285468,TRUE,FALSE,16,Shot,1216,South Africa Women's,2,From Corner,1216,South Africa Women's,25747,Bambanani Nolufefe Mbane,3,Right Center Back,0.038957875,a49c10f7-8b8d-49ea-a1bd-d85fd90bc7c3,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,100,Saved,3893796,72,107,108.5,43.4,118.5,43.3,0.6,Zecira Musovic,62713,118.4,40.4,11.99208072020865,1.6492422502470583,106.4704284396086,104.03624346792645,2.434184971682143,7.779656893443185,10.344563789740006,2.6821439054089393,1.5599468638134417,1.1401754250991336,3.106444913401816,5,10,4,2,9.360000000000035,1.1401754250991336,3.106444913401816,740,5813.112,5810.692,2.4200000000000728,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,106.43313317333418,11.99208072020865,106.82130028564725,10.344563789740006,1.6492422502470583,0.5,0,0,10.344563789740006,11.99208072020865,106.82130028564725,106.43313317333418,From Corner,Normal,Head,0.0557,0.29028185461824985
cbdbef0c-0074-4bec-8c5d-5e58de30dfb8,3893796,Sweden Women's,Sweden ,Kaylin Swart,South Africa,3208,2,00:49:22.111,94,22,193,0.118853,TRUE,FALSE,16,Shot,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,10222,Jonna Ann-Charlotte Andersson,6,Left Back,0.04497021,NA,TRUE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,96,Blocked,3893796,72,107,100.8,37,102.4,37,NA,Kaylin Swart,25746,118.6,39.6,19.432961688841978,1.4560219778561088,81.11934084947977,74.05460409907727,7.064736750402503,13.462007690171964,17.988885457415083,1.1960115539715588,0.7295076663812864,2.5019992006393608,7.495331880577401,5,9,4,3,93.49999999999977,2.5019992006393608,7.495331880577401,111,5906.483,5900.595,5.88799999999992,0.9589999999998327,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,81.16048575693378,19.432961688841978,81.73115704595298,17.988885457415083,1.4560219778561088,0.5,0,0,17.988885457415083,19.432961688841978,81.73115704595298,81.16048575693378,From Free Kick,Normal,Left Foot,0.0327,0.4739687052448406
47cfe770-636a-46bc-82fc-822504c791f6,3893796,Sweden Women's,Sweden ,Kaylin Swart,South Africa,3217,2,00:50:43.356,95,43,195,0.478053,TRUE,FALSE,16,Shot,858,Sweden Women's,2,From Corner,858,Sweden Women's,10224,Sara Caroline Seger,11,Left Defensive Midfield,0.14545144,a73259eb-cc24-40a1-96e3-1f86afa3b28d,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,100,Saved,3893796,72,107,114.6,42.3,119.1,40.4,1,Kaylin Swart,25746,120,40.1,5.869412236331679,0.10000000000000142,113.0704122498246,180,66.9295877501754,10.217841738735924,5.830951894845304,2.860905820138629,1.8776502247310545,1.104536101718734,2.0615528128088303,4,8,5,2,18.480000000000036,1.104536101718734,2.0615528128088303,356,5987.728,5985.469,2.2590000000000146,11.613000000000284,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,113.03646459116419,5.869412236331679,112.13193960780367,5.830951894845304,0.10000000000000142,0.5,0,0,5.830951894845304,5.869412236331679,112.13193960780367,113.03646459116419,From Corner,Normal,Head,0.138,0.2940696057923487
25519532-9fe5-4588-9fb8-37fdf1cf3980,3893795,China PR Women's,China PR ,Lene Christensen,Denmark,270,1,00:05:32.832,5,32,16,1.166488,TRUE,FALSE,16,Shot,1207,China PR Women's,1,Regular Play,1207,China PR Women's,131583,Qiaozhu Chen,6,Left Back,0.034510612,NA,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,98,Off T,3893795,72,107,95.6,34.4,120,35.1,3.7,Lene Christensen,276442,118.5,39.7,25.034376365310166,1.5297058540778348,77.07400087529406,78.69006752597991,1.6160666506858519,20.926095183529547,23.505318547086326,1.389969247242571,0.3016952284823686,1.8973665961010342,4.936598018878999,3,8,2,2,85.80000000000013,1.8973665961010342,4.936598018878999,832,332.832,315.479,17.35300000000001,1.16700000000003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,77.11309392757869,25.034376365310166,77.00788225177648,23.505318547086326,1.5297058540778348,0.5,0,0,23.505318547086326,25.034376365310166,77.00788225177648,77.11309392757869,Regular Play,Normal,Left Foot,0.0269,0.3524603980870233
ebc442b1-3082-40f0-a036-16230bb919af,3893795,China PR Women's,China PR ,Lene Christensen,Denmark,363,1,00:07:20.686,7,20,18,0.782452,FALSE,FALSE,16,Shot,1207,China PR Women's,1,Regular Play,1207,China PR Women's,402025,Linyan Zhang,16,Left Midfield,0.05161271,e403f4bc-8b16-4cf2-abf1-b564517ebc7f,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,100,Saved,3893795,72,107,99.9,38,118.5,41,0.3,Lene Christensen,276442,118.1,39.3,20.199257412093143,2.024845673131665,84.31763138214498,69.7751405688319,14.54249081331308,24.07864273045387,18.246369501903647,1.6451566716224262,0.49029033784546017,2,2.0396078054371136,1,5,1,2,9,2,2.0396078054371136,686,440.686,402.947,37.738999999999976,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,84.36039850899327,20.199257412093143,85.95796024258897,18.246369501903647,2.024845673131665,0.5,0,0,18.246369501903647,20.199257412093143,85.95796024258897,84.36039850899327,Regular Play,Normal,Left Foot,0.0636,0.2892566236465722
901c8170-d88a-44dc-89dd-8c6f046159f9,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,785,1,00:19:19.297,19,19,44,1.225449,TRUE,FALSE,16,Shot,853,Denmark Women's,4,From Throw In,853,Denmark Women's,276443,Kathrine Møller Kühl,15,Left Center Midfield,0.021821115,NA,TRUE,FALSE,FALSE,95,Volley,40,Right Foot,87,Open Play,98,Off T,3893795,72,107,101.1,53.9,120,28.3,0.5,Huan Xu,402016,118.5,42.2,23.46103152037438,2.662705391138872,126.33261282004449,145.71312302279108,19.380510202746592,25.966731441509005,20.967832506007866,0.9889753540085083,0.22695470903918016,5.069516742254633,5.92114853723499,4,8,2,1,68.12000000000005,0.9055385138137333,5.069516742254633,297,1159.297,1154.406,4.891000000000076,1.2259999999998854,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,126.30539194206776,23.46103152037438,123.88898464347348,20.967832506007866,2.662705391138872,0.5,0,0,20.967832506007866,23.46103152037438,123.88898464347348,126.30539194206776,From Throw In,Volley,Right Foot,0.0118,0.5810902449801416
0233a048-3f22-4610-8eab-5ffa7b8b2192,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,990,1,00:23:27.234,23,27,53,0.154183,FALSE,FALSE,16,Shot,853,Denmark Women's,4,From Throw In,853,Denmark Women's,32230,Karen Holmgaard,10,Center Defensive Midfield,0.018360384,NA,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893795,72,107,91.2,30.7,93.7,31.5,NA,Huan Xu,402016,118.6,39.8,30.264335446198054,1.414213562373101,72.10386707496075,81.86989764584399,9.766030570883245,17.024451137163876,28.871612355391576,0.8326294694342152,0.42843807863164884,2.716615541441228,13.703284277865656,6,9,2,2,69.71999999999993,2.716615541441228,13.703284277865656,234,1407.234,1399.598,7.635999999999967,22.15300000000002,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,72.14043920322027,30.264335446198054,71.66413732426506,28.871612355391576,1.414213562373101,0.5,0,0,28.871612355391576,30.264335446198054,71.66413732426506,72.14043920322027,From Throw In,Normal,Right Foot,0.0076,0.4621070171894932
6622ecd5-ef19-4e59-afd6-6ff4350049f0,3893795,China PR Women's,China PR ,Lene Christensen,Denmark,1391,1,00:33:10.809,33,10,73,1.208525,TRUE,FALSE,16,Shot,1207,China PR Women's,1,Regular Play,1207,China PR Women's,402019,Chengshu Wu,22,Right Center Forward,0.04976124,2f133e65-c11e-41d2-a676-e0c5becfe862,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,101,Wayward,3893795,72,107,111.8,34,114.3,41.6,NA,Lene Christensen,276442,119.2,38.4,10.160708636704433,1.7888543819998317,53.806792694435316,26.56505117707789,27.241741517357426,6.620156782514093,8.609297300012358,1.9183403501897258,1.9183403501897258,0.7280109889280554,1.835755975068586,0,2,2,2,60.74999999999999,0.7280109889280554,1.6492422502470634,809,1990.809,1967.222,23.58699999999999,1.558999999999969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,53.83408428091304,10.160708636704433,59.29457211918148,8.609297300012358,1.7888543819998317,0.5,0,0,8.609297300012358,10.160708636704433,59.29457211918148,53.83408428091304,Regular Play,Normal,Head,0.0999,0.31776010528804927
e586ec11-60ec-4c61-8a6e-853aee727990,3893795,China PR Women's,China PR ,Lene Christensen,Denmark,2004,2,00:00:56.302,45,56,100,0.492063,TRUE,FALSE,16,Shot,1207,China PR Women's,1,Regular Play,1207,China PR Women's,131575,Mengwen Li,2,Right Back,0.021492613,NA,TRUE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,98,Off T,3893795,72,107,110.9,56,120,36.7,5,Lene Christensen,276442,118.5,44.3,18.406792224611,4.554119014694278,150.3709455928072,160.7693276243387,10.398382031531497,43.36387811603155,13.951702405083044,0.759897752839914,0.3713906763541037,2.692582403567252,4.601086828130938,2,4,1,1,25.999999999999996,2.4331050121192934,2.692582403567252,302,2880.209,2859.572,20.636999999999716,0.4920000000001892,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,150.35591730622636,18.406792224611,146.97660727083462,13.951702405083044,4.554119014694278,0.5,0,0,13.951702405083044,18.406792224611,146.97660727083462,150.35591730622636,Regular Play,Normal,Left Foot,0.1166,0.3321270168830035
593ae4ae-d738-4743-9fe2-a7a8a69dc105,3893795,China PR Women's,China PR ,Lene Christensen,Denmark,2137,2,00:03:23.321,48,23,108,1.009774,TRUE,FALSE,16,Shot,1207,China PR Women's,1,Regular Play,1207,China PR Women's,24461,Shuang Wang,12,Right Midfield,0.010669118,NA,TRUE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,100,Saved,3893795,72,107,100.2,58.6,117.1,42.4,0.7,Lene Christensen,276442,117.7,43.9,27.16615541441225,4.527692569068706,133.21008939175394,149.4702941000659,16.26020470831196,23.183868612335434,22.854758804240316,1.1419201953764713,0,1.303840481040527,5.6859475903318035,3,5,0,1,115.43999999999976,1.303840481040527,5.6859475903318035,321,3027.228,3024.272,2.956000000000131,1.0099999999997635,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,133.18635686974875,27.16615541441225,130.00491389387963,22.854758804240316,4.527692569068706,0.5,0,0,22.854758804240316,27.16615541441225,130.00491389387963,133.18635686974875,Regular Play,Normal,Left Foot,0.0259,0.398461094107735
65409b1b-2c45-48a9-b404-b3aa2b19ce3e,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,2162,2,00:03:57.115,48,57,109,0.071834,FALSE,FALSE,16,Shot,853,Denmark Women's,8,From Keeper,853,Denmark Women's,32699,Josefine Hasbo,13,Right Center Midfield,0.05846034,NA,FALSE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,96,Blocked,3893795,72,107,107.1,47.2,108.3,46.8,NA,Huan Xu,402016,118.1,43.4,14.773286702694163,3.894868418830091,119.16761337957779,150.80251395393543,31.634900574357644,17.60880730667033,11.637869220780926,1.4430649877660309,0.54392829322042,1.7029386365926433,1.8384776310850273,2,4,1,2,224.75,1.7029386365926433,1.8384776310850273,115,3061.022,3039.025,21.996999999999844,0.2319999999999709,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,119.1367583098559,14.773286702694163,109.02172154784171,11.637869220780926,3.894868418830091,0.5,0,0,11.637869220780926,14.773286702694163,109.02172154784171,119.1367583098559,From Keeper,Half Volley,Right Foot,0.1204,0.8657833813472878
31864178-88af-45b7-8367-bbef71c6dfba,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,2214,2,00:05:44.121,50,44,113,0.758505,FALSE,FALSE,16,Shot,853,Denmark Women's,1,Regular Play,853,Denmark Women's,32699,Josefine Hasbo,13,Right Center Midfield,0.27989295,NA,FALSE,FALSE,FALSE,93,Normal,37,Head,87,Open Play,98,Off T,3893795,72,107,109.7,40.9,120,41.6,4.2,Huan Xu,402016,117.9,36.6,10.339245620450264,3.996248240537613,94.99374398582347,31.701429669505657,63.292314316317814,13.610667042832402,9.25904962725657,0.7644601790443252,0,3.7336309405188897,5.1,3,5,0,1,36.52000000000007,3.7336309405188897,5.1,121,3168.028,3142.278,25.75,0.7580000000002656,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,94.95062757856364,10.339245620450264,117.64046459589159,9.25904962725657,3.996248240537613,0.5,0,0,9.25904962725657,10.339245620450264,117.64046459589159,94.95062757856364,Regular Play,Normal,Head,0.1068,0.3186555655092174
965098d6-8132-4ca3-95b8-b1009f1a9589,3893795,China PR Women's,China PR ,Lene Christensen,Denmark,2792,2,00:19:56.372,64,56,137,0.411307,FALSE,FALSE,16,Shot,1207,China PR Women's,3,From Free Kick,1207,China PR Women's,24461,Shuang Wang,12,Right Midfield,0.024843778,e913e1f1-a21c-4884-973b-d0169fc5858c,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,98,Off T,3893795,72,107,91.3,49.8,120,36.7,7,Lene Christensen,276442,116.8,42.2,30.32705063140826,3.8832975677895236,108.85315876441909,124.50852298766841,15.655364223249322,76.70274406337593,26.608457302143616,0.799240262430222,0,2.50798724079689,6.262587324740473,3,5,0,2,94.05000000000004,2.3345235059857434,2.50798724079689,372,4020.279,3995.164,25.11499999999978,0.4110000000000582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,108.8170720535604,30.32705063140826,106.55888867856578,26.608457302143616,3.8832975677895236,0.5,0,0,26.608457302143616,30.32705063140826,106.55888867856578,108.8170720535604,From Free Kick,Normal,Left Foot,0.0062,0.5769357347638192
ea0738d2-0250-4d9b-a96b-79d24cb76a6a,3893795,China PR Women's,China PR ,Lene Christensen,Denmark,2997,2,00:25:12.094,70,12,145,0.487316,TRUE,FALSE,16,Shot,1207,China PR Women's,1,Regular Play,1207,China PR Women's,25490,Rui Zhang,9,Right Defensive Midfield,0.028404301,NA,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,98,Off T,3893795,72,107,95.7,46.7,120,31.7,5.9,Lene Christensen,276442,118.5,41.7,25.206745129032424,2.267156809750929,105.4146054992502,138.5763343749974,33.1617288757472,58.60013940315818,23.34180798481557,1.4872098098366975,0.13313814991031864,1,13.926234236145826,6,9,2,2,27.000000000000007,1,13.926234236145826,94,4336.001,4313.179,22.822000000000116,0.48799999999937427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,105.37677470425092,25.206745129032424,102.32968598680459,23.34180798481557,2.267156809750929,0.5,0,0,23.34180798481557,25.206745129032424,102.32968598680459,105.37677470425092,Regular Play,Half Volley,Right Foot,0.012,0.4661016213975861
1da6b8d6-ecd4-4b13-82ae-940e5de462d9,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,3112,2,00:29:35.653,74,35,152,0.763239,TRUE,FALSE,16,Shot,853,Denmark Women's,2,From Corner,853,Denmark Women's,10111,Simone Boye-Sørensen,5,Left Center Back,0.030582761,e47702f1-fc56-427c-99f2-fe0caed90139,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,98,Off T,3893795,72,107,109.7,34,120,31.6,0.5,Huan Xu,402016,119.6,38.2,11.920151005754917,1.843908891458576,59.77816173293735,12.528807709151703,47.24935402378564,13.856624250038744,10.754068997360946,2.993784890357694,0.5877952616845014,0.6324555320336781,2.308679276123043,6,8,3,3,49.71999999999992,0.6324555320336781,2.308679276123043,653,4599.56,4597.081,2.479000000000269,0.76299999999992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,59.80848208448996,11.920151005754917,67.04527229369697,10.754068997360946,1.843908891458576,0.5,0,0,10.754068997360946,11.920151005754917,67.04527229369697,59.80848208448996,From Corner,Normal,Head,0.0482,0.30514613850623773
6ccea6db-74a8-425e-b004-d8c4923255f8,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,3140,2,00:30:41.572,75,41,155,0.046224,TRUE,FALSE,16,Shot,853,Denmark Women's,4,From Throw In,853,Denmark Women's,24460,Signe Kallesøe Bruun,23,Center Forward,0.058592923,32d48bbe-8099-4d4d-8355-c1bf3164c51b,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,96,Blocked,3893795,72,107,113.8,46.5,114.6,45.7,NA,Huan Xu,402016,117.9,43,8.982761268117951,3.6619666847201073,136.35319195377966,145.00797980144142,8.654787847661765,24.475831816772068,5.390732788777428,1.308909112251278,0.9999999999999971,1.0000000000000029,4.837354648979129,0,3,1,2,304.50000000000006,1.0000000000000029,4.837354648979129,572,4665.479,4657.404,8.074999999999818,87.73099999999977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,136.33105365902878,8.982761268117951,130.4608973281571,5.390732788777428,3.6619666847201073,0.5,0,0,5.390732788777428,8.982761268117951,130.4608973281571,136.33105365902878,From Throw In,Normal,Head,0.1428,0.34862799340448586
ceb930de-5f47-46f8-b3c9-8db196eca673,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,3145,2,00:30:42.700,75,42,155,0.087554,TRUE,FALSE,16,Shot,853,Denmark Women's,4,From Throw In,853,Denmark Women's,87191,Rikke Marie Madsen,16,Left Midfield,0.17149568,NA,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,100,Saved,3893795,72,107,116.2,42.9,117,42.8,1.7,Huan Xu,402016,117.7,42.5,4.7801673610868445,3.3970575502926037,127.34934904464059,137.38594403038886,10.036594985748266,9.208326002579575,1.552417469626002,1.8757666555785795,1.8757666555785795,0.6324555320336781,3.3941125496954214,0,2,2,2,323.15,0.6324555320336781,3.3941125496954214,700,4666.607,4657.404,9.20299999999952,86.60300000000007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,127.322643870039,4.7801673610868445,104.89334130300632,1.552417469626002,3.3970575502926037,0.5,0,0,1.552417469626002,4.7801673610868445,104.89334130300632,127.322643870039,From Throw In,Normal,Head,0.2475,0.3612027029871321
69734d97-1c9c-4e96-9acd-9573c4510f05,3893795,China PR Women's,China PR ,Lene Christensen,Denmark,3196,2,00:33:04.860,78,4,157,0.490875,TRUE,FALSE,16,Shot,1207,China PR Women's,4,From Throw In,1207,China PR Women's,24461,Shuang Wang,24,Left Center Forward,0.04143676,69a44112-e405-47f5-bce4-b815f0971ec1,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,98,Off T,3893795,72,107,96.6,39.6,120,35.6,4.7,Lene Christensen,276442,117.9,40.6,23.40341855370707,2.1840329667841507,89.02068034566041,105.94539590092295,16.924715555262537,48.36143355333769,21.323461257497584,1.264792313454959,0.1582326019962437,1.8601075237738283,6.3198101237299955,5,7,1,1,29.2799999999999,1.8601075237738283,6.3198101237299955,860,4808.767,4786.305,22.461999999999534,0.49099999999998545,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,89.06583292722675,23.40341855370707,87.35631696422423,21.323461257497584,2.1840329667841507,0.5,0,0,21.323461257497584,23.40341855370707,87.35631696422423,89.06583292722675,From Throw In,Normal,Left Foot,0.0323,0.36635755168112777
b0d9452e-0ef6-4102-9a4b-9df4b3492207,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,3289,2,00:35:05.081,80,5,161,0.091599,FALSE,FALSE,16,Shot,853,Denmark Women's,3,From Free Kick,853,Denmark Women's,10108,Pernille Mosegaard Harder,15,Left Center Midfield,0.056913536,b4834ab2-c125-447d-905f-e2d9c106ba34,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893795,72,107,101,44.7,103,44.2,NA,Huan Xu,402016,117.2,41.8,19.57268504830137,3.3286633954186438,103.89424678339336,122.73522627210761,18.840979488714254,22.506280776087404,16.457521077003065,0.586135191219709,0.4642383454426293,2.1540659228538033,8.20365772079748,1,2,1,2,362.3399999999999,2.1540659228538033,5.905929224093362,81,4928.988,4914.656,14.332000000000335,2.80199999999968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,103.85564484037923,19.57268504830137,100.10865028940286,16.457521077003065,3.3286633954186438,0.5,0,0,16.457521077003065,19.57268504830137,100.10865028940286,103.85564484037923,From Free Kick,Normal,Right Foot,0.0319,0.44920715781748544
cc10ca92-328b-4b92-875d-bd81cd741245,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,3302,2,00:35:33.055,80,33,162,0.734645,FALSE,FALSE,16,Shot,853,Denmark Women's,4,From Throw In,853,Denmark Women's,10108,Pernille Mosegaard Harder,15,Left Center Midfield,0.03088477,NA,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893795,72,107,96.6,49.4,120,46.7,5.4,Huan Xu,402016,119.4,41.9,25.217454272784956,1.9924858845171245,111.88579201667318,162.4744316262773,50.588639609604115,32.063451314504725,24.001874926763545,1.1427149788069748,0.14796807114077026,2.7294688127912403,5.220153254455275,5,9,2,2,41.10000000000001,2.7294688127912403,5.220153254455275,55,4956.962,4953.153,3.8090000000001965,0.7349999999996726,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,111.85124350143094,25.217454272784956,108.17207077156024,24.001874926763545,1.9924858845171245,0.5,0,0,24.001874926763545,25.217454272784956,108.17207077156024,111.85124350143094,From Throw In,Normal,Right Foot,0.0203,0.3856147169385024
ed61090e-44cf-4f08-ab81-106fb66897ed,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,3319,2,00:36:19.459,81,19,164,0.465459,FALSE,FALSE,16,Shot,853,Denmark Women's,1,Regular Play,853,Denmark Women's,24460,Signe Kallesøe Bruun,23,Center Forward,0.05046098,0904f69e-54a6-4083-8a86-963edfb08cdd,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893795,72,107,97.1,37.9,108.2,40.6,NA,Huan Xu,402016,118.9,39.3,22.99608662359751,1.3038404810405264,84.76045631457076,57.52880770915128,27.23164860541948,24.54278391608256,21.844907873461047,1.3248953584668053,0.08624536174136116,1.1401754250991423,9.929753269845133,3,8,1,1,354.96000000000026,1.1401754250991423,9.929753269845133,459,5003.366,4995.75,7.6159999999999854,0.625,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,84.80344804865416,22.99608662359751,86.36928602637707,21.844907873461047,1.3038404810405264,0.5,0,0,21.844907873461047,22.99608662359751,86.36928602637707,84.80344804865416,Regular Play,Normal,Right Foot,0.0323,0.30571776244218263
f083a7b2-d8b9-4c4e-819b-5ac4b1c3d35f,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,3330,2,00:37:11.493,82,11,165,1.582457,FALSE,FALSE,16,Shot,853,Denmark Women's,2,From Corner,853,Denmark Women's,87191,Rikke Marie Madsen,16,Left Midfield,0.046765182,28f8366a-6761-4531-bf13-34ce9173d611,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893795,72,107,98.6,32.1,120,29.7,0.2,Huan Xu,402016,119.1,39.2,22.811619846034613,1.2041594578792318,69.73792746764775,48.36646066343009,21.37146680421766,13.608053116705522,21.69469981354893,0.9372787542753488,0.3819473587389126,4.997999599839922,6.046486583132388,7,9,3,2,56.70000000000001,4.997999599839922,6.046486583132388,493,5055.4,5050.239,5.161000000000058,1.5830000000005384,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,69.77329955698727,22.811619846034613,70.93286905040445,21.69469981354893,1.2041594578792318,0.5,0,0,21.69469981354893,22.811619846034613,70.93286905040445,69.77329955698727,From Corner,Normal,Right Foot,0.0201,0.41525520943467453
